window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3474,3474,27792,27799,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,160.0,228.66569484730323,28.0,564.0,28.0,28.0,158.0,33.0,3.4641016151377544,39.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.75,0.0,0.75,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02853,val,8,1.0,0,0.0,0,0.0,0,0.0,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3475,3475,27800,27807,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,240.25,252.3854938382949,28.0,564.0,28.0,73.0,564.0,35.0,4.0,39.0,2,3,1,0.8112781244591328,1.4056390622295665,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02854,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3476,3476,27808,27815,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,361.0,257.99030989554626,28.0,564.0,28.0,556.0,564.0,36.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.375,0.0,0.375,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02855,val,8,1.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3477,3477,27816,27823,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,162.0,232.09480821422954,28.0,564.0,28.0,28.0,162.0,33.0,3.4641016151377544,39.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.75,0.0,0.75,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02856,val,8,1.0,0,0.0,0,0.0,0,0.0,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3478,3478,27824,27831,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02857,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3479,3479,27832,27839,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,218.875,228.9898674068353,28.0,564.0,28.0,73.0,443.75,35.0,4.0,39.0,2,3,1,0.8112781244591328,1.4056390622295665,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02858,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3480,3480,27840,27847,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,171.25,224.06235181306118,28.0,564.0,28.0,28.0,225.5,34.0,3.872983346207417,39.0,2,4,1,0.9182958340544896,1.75,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02859,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3481,3481,27848,27855,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02860,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3482,3482,27856,27863,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02861,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3483,3483,27864,27871,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,225.0,254.36784387968538,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02862,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3484,3484,27872,27879,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02863,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3485,3485,27880,27887,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,225.0,254.36784387968538,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02864,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3486,3486,27888,27895,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,179.125,224.21832970343883,28.0,564.0,28.0,51.5,229.5,35.0,4.0,39.0,2,4,1,0.8112781244591328,1.811278124459133,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02865,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3487,3487,27896,27903,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,169.0,224.67532129719987,28.0,564.0,28.0,28.0,212.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02866,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3488,3488,27904,27911,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,225.0,254.36784387968538,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02867,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3489,3489,27912,27919,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02868,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3490,3490,27920,27927,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,296.0,268.0,28.0,564.0,28.0,296.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02869,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3491,3491,27928,27935,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,243.5,250.9536809851571,28.0,564.0,28.0,86.0,564.0,38.875,12.33326295024962,70.0,1,4,1,-0.0,1.811278124459133,-0.0,0.5,0.125,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02870,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3492,3492,27936,27943,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,225.0,254.36784387968538,28.0,564.0,28.0,28.0,548.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02871,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3493,3493,27944,27951,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02872,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3494,3494,27952,27959,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,359.0,256.4663720646432,28.0,564.0,28.0,548.0,564.0,36.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.375,0.0,0.375,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02873,val,8,1.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3495,3495,27960,27967,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02874,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3496,3496,27968,27975,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,308.875,257.06683834170445,28.0,564.0,28.0,347.5,564.0,36.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.375,0.0,0.375,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02875,val,8,1.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3497,3497,27976,27983,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,361.0,257.99030989554626,28.0,564.0,28.0,556.0,564.0,36.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.375,0.0,0.375,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02876,val,8,1.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3498,3498,27984,27991,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02877,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3499,3499,27992,27999,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02878,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3500,3500,28000,28007,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,361.0,257.99030989554626,28.0,564.0,28.0,556.0,564.0,36.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.375,0.0,0.375,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02879,val,8,1.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3501,3501,28008,28015,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02880,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3502,3502,28016,28023,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,171.25,224.06235181306118,28.0,564.0,28.0,28.0,225.5,34.0,3.872983346207417,39.0,2,3,1,0.9182958340544896,1.2987949406953985,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02881,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3503,3503,28024,28031,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,171.25,224.06235181306118,28.0,564.0,28.0,28.0,225.5,34.0,3.872983346207417,39.0,2,4,1,0.9182958340544896,1.9056390622295665,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02882,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3504,3504,28032,28039,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,292.0,264.0605991055841,28.0,564.0,28.0,288.0,552.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02883,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3505,3505,28040,28047,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02884,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3506,3506,28048,28055,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,173.25,227.46194736702665,28.0,564.0,28.0,28.0,229.5,34.0,3.872983346207417,39.0,2,4,1,0.9182958340544896,1.75,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02885,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3507,3507,28056,28063,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,294.0,266.045108957109,28.0,564.0,28.0,288.0,564.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02886,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3508,3508,28064,28071,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,241.5,248.4426493177047,28.0,564.0,28.0,86.0,552.0,38.875,12.33326295024962,70.0,1,3,1,-0.0,1.4056390622295665,-0.0,0.5,0.125,0.5,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02887,val,8,1.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3509,3509,28072,28079,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,357.0,254.91763375647437,28.0,564.0,28.0,548.0,552.0,36.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.375,0.0,0.375,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02888,val,8,1.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3510,3510,28080,28087,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2093__No_Attack,1,0,8,0.0,227.0,256.94941136340435,28.0,564.0,28.0,28.0,552.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,8,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_02889,val,8,1.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
