window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,packet_rate,inter_arrival_mean,inter_arrival_std,inter_arrival_min,inter_arrival_max,inter_arrival_q25,inter_arrival_q50,inter_arrival_q75,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_first,length_last,length_slope,length_diff_mean,length_diff_std,length_absdiff_mean,length_absdiff_max,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,proto_trans_802_11_to_802_11_count,proto_trans_802_11_to_802_11_ratio,proto_trans_802_11_to_eapol_count,proto_trans_802_11_to_eapol_ratio,proto_trans_eapol_to_eapol_count,proto_trans_eapol_to_eapol_ratio,proto_trans_udp_to_udp_count,proto_trans_udp_to_udp_ratio,proto_trans_802_11_to_udp_count,proto_trans_802_11_to_udp_ratio,proto_trans_udp_to_icmp_count,proto_trans_udp_to_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
970,970,31040,31071,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.75,263.80662899176735,28.0,564.0,28.0,28.0,552.0,564.0,548.0,-0.3387096774193516,-0.5161290322580645,502.40170734812,477.4193548387097,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00815,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
971,971,31072,31103,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.375,244.89318462341905,28.0,564.0,28.0,28.0,552.0,28.0,28.0,0.09420821114370051,0.0,441.050066648133,383.0967741935484,536.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.4216744278153237,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00816,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
972,972,31104,31135,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.90625,252.62785863981333,28.0,564.0,28.0,28.0,552.0,548.0,28.0,1.4833211143695046,-16.774193548387096,438.86478994122564,375.80645161290323,536.0,35.46875,7.318573866369048,70.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.5625,0.03125,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00817,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
973,973,31136,31167,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.75,259.6698625177747,28.0,564.0,28.0,28.0,548.0,564.0,28.0,0.2947214076246428,-17.29032258064516,454.828588311088,392.51612903225805,536.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00818,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
974,974,31168,31199,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.8125,255.2427077190453,28.0,564.0,28.0,28.0,552.0,564.0,28.0,0.4233870967741992,-17.29032258064516,457.1853717037499,399.35483870967744,536.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.4216744278153237,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00819,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
975,975,31200,31231,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.5,261.41490011091565,28.0,564.0,28.0,28.0,548.0,548.0,28.0,2.0410557184750817,-16.774193548387096,491.6997975868307,459.0967741935484,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00820,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
976,976,31232,31263,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.75,254.50478875651828,28.0,564.0,28.0,28.0,564.0,514.0,28.0,5.4941348973607065,-15.67741935483871,438.2902549163403,367.2903225806452,536.0,35.875,6.66966078597705,57.0,2,4,1,0.7219280948873623,1.613193861095465,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00821,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,2,0.0625,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
977,977,31264,31295,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.875,248.65987689010063,28.0,564.0,28.0,28.0,548.0,548.0,28.0,-3.04618768328445,-16.774193548387096,434.984219934576,364.9032258064516,536.0,34.96875,7.33350348997667,70.0,1,4,1,-0.0,1.2886134199863002,-0.0,0.625,0.03125,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00822,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
978,978,31296,31327,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.625,253.7412252177403,28.0,564.0,28.0,28.0,564.0,564.0,564.0,-3.8709677419354738,0.0,448.40103018499826,383.0967741935484,536.0,35.3125,5.525155540797019,57.0,2,4,1,0.7219280948873623,1.613193861095465,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00823,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,1,0.03125,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
979,979,31328,31359,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.78125,247.87266569437926,28.0,564.0,28.0,28.0,548.0,28.0,548.0,-1.3821480938416375,16.774193548387096,411.21344506052225,330.7096774193548,536.0,34.25,3.929058411375428,39.0,2,4,1,0.39124356362925566,1.3100562489182659,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00824,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
980,980,31360,31391,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.34375,262.083432490376,28.0,564.0,28.0,237.5,564.0,28.0,564.0,1.3817815249266934,17.29032258064516,505.2385698726817,488.7096774193548,536.0,35.0,4.0,39.0,1,2,1,-0.0,1.0,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00825,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5,0,0.0,16,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
981,981,31392,31423,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,28.0,28.0,2.4222873900293305,0.0,484.73790723408194,444.38709677419354,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00826,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
982,982,31424,31455,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.1875,257.03519183907486,28.0,564.0,28.0,28.0,552.0,564.0,28.0,3.7283724340176003,-17.29032258064516,457.1006943169712,403.741935483871,536.0,35.71875,7.298263385045788,70.0,1,4,1,-0.0,1.334282221599798,-0.0,0.53125,0.03125,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00827,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,1,0.03125,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
983,983,31456,31487,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.125,251.8238161393795,28.0,564.0,28.0,28.0,548.0,548.0,28.0,-0.21700879765395067,-16.774193548387096,455.9025581852262,403.61290322580646,536.0,35.3125,5.525155540797019,57.0,2,4,1,0.7219280948873623,1.613193861095465,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00828,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,1,0.03125,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
984,984,31488,31519,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.25,264.3367880186184,28.0,564.0,28.0,28.0,564.0,564.0,28.0,-3.324046920821107,-17.29032258064516,511.7826021289034,495.2258064516129,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00829,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
985,985,31520,31551,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.3125,260.41870582534966,28.0,564.0,28.0,28.0,552.0,548.0,28.0,-0.6462609970674407,-16.774193548387096,489.45702039903165,456.64516129032256,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00830,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
986,986,31552,31583,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.5,256.30792028339664,28.0,564.0,28.0,28.0,548.0,28.0,548.0,-3.521994134897354,16.774193548387096,435.87440553276724,359.48387096774195,536.0,34.0,3.872983346207417,39.0,1,3,1,-0.0,1.1334321011224375,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00831,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
987,987,31584,31615,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.6875,236.9040467019295,28.0,564.0,28.0,28.0,548.0,28.0,564.0,-6.5773460410557085,17.29032258064516,398.6812287585309,312.38709677419354,536.0,33.75,3.799671038392666,39.0,2,4,1,0.4394969869215134,1.3771905092405703,-0.0,0.65625,0.0,0.65625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00832,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
988,988,31616,31647,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.25,265.39110290286675,28.0,564.0,28.0,28.0,564.0,28.0,564.0,1.7199413489736124,17.29032258064516,495.5465014180181,462.7096774193548,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00833,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
989,989,31648,31679,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.8125,258.5499755245589,28.0,564.0,28.0,28.0,564.0,28.0,118.0,-0.2335043988269747,2.903225806451613,495.64186829050004,469.8709677419355,536.0,34.75,3.992179855667828,39.0,2,3,1,0.35335933502142136,1.1628175871855553,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00834,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
990,990,31680,31711,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.5625,259.19767281700274,28.0,564.0,28.0,28.0,564.0,28.0,548.0,1.758431085043996,16.774193548387096,478.77226788455215,436.51612903225805,536.0,35.3125,5.525155540797019,57.0,2,4,1,0.5665095065529053,1.619888351662371,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00835,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,1,0.03125,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
991,991,31712,31743,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.75,264.8649419987477,28.0,564.0,28.0,28.0,564.0,28.0,564.0,1.107038123167164,17.29032258064516,512.8464647026052,496.258064516129,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00836,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
992,992,31744,31775,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,263.11214339136836,28.0,564.0,28.0,28.0,564.0,28.0,28.0,2.1466275659824072,0.0,504.02662500078054,478.96774193548384,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00837,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
993,993,31776,31807,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.25,261.46880789111344,28.0,564.0,28.0,28.0,564.0,564.0,28.0,2.9545454545454595,-17.29032258064516,477.62032387380174,429.16129032258067,536.0,34.25,3.929058411375428,39.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00838,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
994,994,31808,31839,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5,255.0171562856115,28.0,564.0,28.0,28.0,548.0,28.0,28.0,-2.592375366568907,0.0,443.6330945507167,374.19354838709677,536.0,34.0,3.872983346207417,39.0,1,2,1,-0.0,0.954434002924965,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00839,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
995,995,31840,31871,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.125,252.85417610749482,28.0,564.0,28.0,28.0,548.0,564.0,28.0,2.017595307917892,-17.29032258064516,435.79324733464676,369.5483870967742,536.0,34.5,3.968626966596886,39.0,2,4,1,0.5916727785823275,1.6774212838293647,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00840,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
996,996,31872,31903,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,564.0,28.0,-4.733137829912014,-17.29032258064516,455.4364226405678,393.5483870967742,536.0,34.5,3.968626966596886,39.0,1,3,1,-0.0,1.1628175871855553,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00841,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
997,997,31904,31935,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5,262.5485669357195,28.0,564.0,28.0,28.0,552.0,564.0,28.0,-2.137829912023452,-17.29032258064516,474.76759635795366,427.0967741935484,536.0,34.5,3.968626966596886,39.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00842,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
998,998,31936,31967,2021-09-13 03:04:00,2021-09-13 03:04:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.8125,260.39314477103653,28.0,564.0,28.0,28.0,548.0,548.0,564.0,0.30901759530792594,0.5161290322580645,476.1674868639248,435.741935483871,536.0,34.75,3.992179855667828,39.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00843,val,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
