window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_packet_count,duration_sec,packet_rate,inter_arrival_mean,inter_arrival_std,inter_arrival_min,inter_arrival_max,inter_arrival_q25,inter_arrival_q50,inter_arrival_q75,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_first,length_last,length_slope,length_diff_mean,length_diff_std,length_absdiff_mean,length_absdiff_max,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,proto_trans_802_11_to_802_11_count,proto_trans_802_11_to_802_11_ratio,proto_trans_802_11_to_eapol_count,proto_trans_802_11_to_eapol_ratio,proto_trans_eapol_to_eapol_count,proto_trans_eapol_to_eapol_ratio,proto_trans_udp_to_udp_count,proto_trans_udp_to_udp_ratio,proto_trans_802_11_to_udp_count,proto_trans_802_11_to_udp_ratio,proto_trans_udp_to_icmp_count,proto_trans_udp_to_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1579,1579,50528,50559,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,46.96875,0.17399263633843817,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00504,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1580,1580,50560,50591,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00505,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1581,1581,50592,50623,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00506,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1582,1582,50624,50655,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00507,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1583,1583,50656,50687,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00508,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1584,1584,50688,50719,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00509,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1585,1585,50720,50751,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00510,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1586,1586,50752,50783,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00511,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1587,1587,50784,50815,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00512,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1588,1588,50816,50847,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00513,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1589,1589,50848,50879,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00514,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1590,1590,50880,50911,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00515,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1591,1591,50912,50943,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00516,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1592,1592,50944,50975,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00517,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1593,1593,50976,51007,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00518,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1594,1594,51008,51039,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00519,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1595,1595,51040,51071,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00520,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1596,1596,51072,51103,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00521,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1597,1597,51104,51135,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00522,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1598,1598,51136,51167,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00523,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1599,1599,51168,51199,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00524,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1600,1600,51200,51231,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00525,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1601,1601,51232,51263,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00526,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1602,1602,51264,51295,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00527,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1603,1603,51296,51327,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00528,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1604,1604,51328,51359,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00529,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1605,1605,51360,51391,2021-09-13 03:05:00,2021-09-13 03:05:00,32,0.0,32000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,39.0,38.0,-0.0029325513196473123,-0.03225806451612903,0.9994795732148174,1.0,1.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00530,test,32,1.0,0,0.0,0,0.0,0,0.0,31,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
