run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_0,0,25,759,783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,206.08,249.300675223046,28.0,564.0,28.0,28.0,548.0,25.0,325.7,350.0720719445577,211.0,1322.0,214.0,215.5,217.75,10.0,0.7,0.8232726023485646,0.0,2.0,0.0,0.5,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.08,8.025584090893322,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,239.66666666666663,255.44754701378972,0.7777777777777778,553.2503451823998,246.55555555555557,31,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_9,9,25,3234,3258,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,232.16,255.09078122634435,28.0,564.0,28.0,28.0,564.0,25.0,842.1818181818181,164.11996720802634,790.0,1337.0,791.5,793.0,794.0,11.0,0.7272727272727273,0.7862453931068965,0.0,2.0,0.0,1.0,1.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.36,7.99937497558403,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.4,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.04,0.56,0.0,2,3,1,382.0,223.39981705648188,0.5,256.6801944486996,109.3,130,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,0,25,3259,3283,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,798.2,1.8135294011647256,795.0,801.0,797.0,798.0,799.75,10.0,0.9,0.8755950357709131,0.0,2.0,0.0,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,332.3333333333333,261.6440773042757,0.6666666666666666,0.7071067811865476,0.6666666666666666,131,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,1,25,3284,3308,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,245.68,260.61701146829745,28.0,564.0,28.0,28.0,548.0,25.0,804.0,1.949358868961793,801.0,807.0,802.5,804.0,805.5,11.0,1.181818181818182,0.873862897505303,0.0,2.0,0.5,1.0,2.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,3,1,431.1666666666667,195.65267954846092,0.6,0.5163977794943223,0.6,132,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,2,25,3309,3333,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,217.76,258.276544295709,28.0,564.0,28.0,28.0,548.0,25.0,809.8888888888889,1.615893285805443,808.0,813.0,809.0,810.0,811.0,9.0,1.3333333333333333,0.8660254037844386,0.0,2.0,1.0,2.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.429285639896449,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,2,1,287.0,267.04762643133284,0.625,0.7440238091428449,0.625,133,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,3,25,3334,3358,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,126.8,196.08480308274784,28.0,564.0,28.0,28.0,100.0,25.0,795.0,42.83106349368411,719.0,819.0,814.0,816.0,817.0,9.0,0.6666666666666666,0.8660254037844386,0.0,2.0,0.0,0.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.04,7.322795458930513,31.0,57.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,3,4,1,174.91666666666666,236.29659267569843,0.625,52.3857600607537,25.125,134,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,4,25,3359,3383,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,282.72,270.64052418906766,28.0,564.0,28.0,28.0,564.0,25.0,821.8333333333334,1.6422453217986943,819.0,824.0,820.75,822.0,823.0,12.0,1.0,0.8528028654224418,0.0,2.0,0.0,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,2,1,398.0,233.2768461646413,0.4545454545454545,0.5222329678670934,0.4545454545454545,135,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,5,25,3384,3408,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,291.64,266.3066653315309,28.0,564.0,28.0,235.0,564.0,25.0,827.8461538461538,1.9513309067639728,825.0,831.0,826.0,828.0,829.0,13.0,0.9230769230769232,0.75955452531275,0.0,2.0,0.0,1.0,1.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,2,1,398.0,221.85482915048595,0.5,0.5222329678670935,0.5,136,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,6,25,3409,3433,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,217.76,258.276544295709,28.0,564.0,28.0,28.0,548.0,25.0,833.3333333333334,1.7320508075688772,831.0,836.0,832.0,833.0,835.0,9.0,1.2222222222222223,0.97182531580755,0.0,2.0,0.0,2.0,2.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.52,3.4292856398964493,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.0,0.64,0.0,2,3,1,395.3333333333333,233.26094115103515,0.625,0.5175491695067657,0.625,137,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,7,25,3434,3458,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,303.52,270.23032151604804,28.0,564.0,28.0,548.0,564.0,25.0,838.0769230769231,1.4411533842457842,836.0,840.0,837.0,838.0,839.0,13.0,1.0769230769230769,0.8623164985025763,0.0,2.0,0.0,1.0,2.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,2,1,465.0,175.59340385749366,0.3333333333333333,0.4923659639173309,0.3333333333333333,138,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,8,25,3459,3483,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,224.96,257.85598047488963,28.0,564.0,28.0,28.0,564.0,25.0,877.6363636363636,157.07722478276264,721.0,1338.0,842.5,844.0,845.0,11.0,0.6363636363636364,0.8090398349558906,0.0,2.0,0.0,0.0,1.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,36.12,9.089004345911604,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.36,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.04,0.56,0.0,3,5,1,362.1666666666667,247.8007029969792,-49.3,167.40440057935552,74.5,139,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_10,9,25,3484,3508,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,241.12,265.12769250557994,28.0,564.0,28.0,28.0,564.0,25.0,837.0909090909091,38.195430473957344,722.0,851.0,847.0,848.0,849.5,11.0,0.8181818181818182,0.8738628975053029,0.0,2.0,0.0,1.0,1.5,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.84,5.763968540279635,31.0,57.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,3,4,1,357.3333333333333,252.43900109801243,12.9,39.39105933528007,12.9,140,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,0,25,3509,3533,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,292.32,266.17768501510415,28.0,564.0,28.0,252.0,564.0,25.0,853.6923076923077,2.0568833780186058,851.0,857.0,852.0,853.0,855.0,13.0,0.8461538461538461,0.8006407690254357,0.0,2.0,0.0,1.0,1.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,3,1,440.3333333333333,188.96851973086777,0.5,0.674199862463242,0.5,141,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,1,25,3534,3558,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,860.1,1.5951314818673863,858.0,862.0,858.5,860.5,861.0,10.0,0.9,0.8755950357709132,0.0,2.0,0.0,1.0,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,442.6666666666667,202.3399349494862,0.4444444444444444,0.7264831572567789,0.4444444444444444,142,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,2,25,3559,3583,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,209.88,249.2248516233216,28.0,564.0,28.0,28.0,548.0,25.0,865.9,1.5951314818673863,864.0,868.0,864.25,866.0,867.0,10.0,0.8,0.9189365834726816,0.0,2.0,0.0,0.5,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,334.25,244.9042847637668,0.4444444444444444,0.5270462766947299,0.4444444444444444,143,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,3,25,3584,3608,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,283.36,271.31207123900697,28.0,564.0,28.0,28.0,564.0,25.0,871.3333333333334,1.7232808737106582,869.0,874.0,870.0,871.5,873.0,12.0,0.9166666666666666,0.7929614610987591,0.0,2.0,0.0,1.0,1.25,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,3,1,420.3333333333333,220.36780848048733,0.4545454545454545,0.5222329678670934,0.4545454545454545,144,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,4,25,3609,3633,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,211.28,248.52423087766175,28.0,564.0,28.0,28.0,548.0,25.0,923.2,146.1071144362549,874.0,1339.0,876.0,878.0,878.75,10.0,0.8,0.7888106377466155,0.0,2.0,0.0,1.0,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.08,8.025584090893322,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,314.8333333333333,247.02537568412697,51.66666666666666,153.12658162448477,51.66666666666666,145,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,5,25,3634,3658,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,882.1,1.5238839267549946,880.0,885.0,881.0,882.0,882.75,10.0,0.8,0.9189365834726816,0.0,2.0,0.0,0.5,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,442.6666666666667,202.3399349494862,0.5555555555555556,0.5270462766947299,0.5555555555555556,146,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,6,25,3659,3683,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,282.72,270.64052418906766,28.0,564.0,28.0,28.0,564.0,25.0,887.5,1.6787441193290351,885.0,890.0,886.0,887.0,889.0,12.0,0.9166666666666666,0.9003366373785201,0.0,2.0,0.0,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,3,1,465.6666666666667,177.88679024853852,0.4545454545454545,0.5222329678670934,0.4545454545454545,147,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,7,25,3684,3708,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,211.72,245.7628463919367,28.0,564.0,28.0,28.0,548.0,25.0,893.4545454545455,2.161649202050896,890.0,896.0,891.5,894.0,895.0,11.0,0.8181818181818182,0.8738628975053029,0.0,2.0,0.0,1.0,1.5,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,3,1,273.0833333333333,246.24147156569825,0.6,0.5163977794943222,0.6,148,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,8,25,3709,3733,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,196.96,251.4207098338029,28.0,564.0,28.0,28.0,548.0,25.0,899.75,2.549509756796392,897.0,903.0,897.75,899.0,902.25,8.0,1.375,0.7440238091428449,0.0,2.0,1.0,1.5,2.0,8.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.24,3.332666599986664,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.0,0.68,0.0,2,2,1,308.0,265.97940423698384,0.8571428571428571,1.0690449676496976,0.8571428571428571,149,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_11,9,25,3734,3758,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,245.24,263.7823092374973,28.0,564.0,28.0,28.0,564.0,25.0,906.5454545454544,2.114882330704777,904.0,910.0,904.5,907.0,908.0,11.0,0.6363636363636364,0.8090398349558906,0.0,2.0,0.0,0.0,1.0,11.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.08,3.546359635833155,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.0,0.0,0.56,0.0,2,3,1,340.9166666666667,253.1277245335569,0.6,0.5163977794943223,0.6,150,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_12,0,25,3759,3783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,239.84,264.8483339573802,28.0,564.0,28.0,28.0,548.0,25.0,912.4,1.6465452046971292,910.0,915.0,911.0,912.5,913.75,10.0,1.1,0.8755950357709131,0.0,2.0,0.25,1.0,2.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,352.0,254.34245999541983,0.5555555555555556,0.5270462766947299,0.5555555555555556,151,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_12,1,25,3784,3808,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,192.2,241.3158373031769,28.0,564.0,28.0,28.0,548.0,25.0,964.5555555555557,140.7978258986188,916.0,1340.0,917.0,918.0,919.0,9.0,0.7777777777777778,0.6666666666666666,0.0,2.0,0.0,1.0,1.0,9.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.8,8.04155872120988,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.64,0.0,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.0,0.0,0.04,0.64,0.0,2,4,1,275.0833333333333,252.4052842874568,0.5,225.3017024854831,105.75,152,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_12,2,25,3809,3833,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,282.08,269.96572621970614,28.0,564.0,28.0,28.0,564.0,25.0,924.25,1.3568010505999362,922.0,926.0,923.0,924.0,925.25,12.0,1.0833333333333333,0.90033663737852,0.0,2.0,0.0,1.0,2.0,12.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.36,3.569313659514949,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.52,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.48,0.0,0.0,0.0,0.52,0.0,2,2,1,442.6666666666667,198.73221367866657,0.3636363636363636,0.504524979109513,0.3636363636363636,153,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_12,3,25,3834,3858,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,269.32,262.8857039348723,28.0,564.0,28.0,100.0,564.0,25.0,929.6923076923076,1.9741924671712985,927.0,932.0,928.0,930.0,931.0,13.0,1.1538461538461535,0.8006407690254357,0.0,2.0,1.0,1.0,2.0,13.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,34.64,3.569313659514949,31.0,38.0,31.0,38.0,38.0,25.0,1.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,0.48,0.0,2,3,1,327.4166666666667,247.5080879955005,0.4166666666666667,0.5149286505444373,0.4166666666666667,154,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_12,4,25,3859,3883,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,240.48,265.64216532772053,28.0,564.0,28.0,28.0,564.0,25.0,935.7,1.6363916944844767,933.0,938.0,934.25,936.0,937.0,10.0,0.8,0.9189365834726816,0.0,2.0,0.0,0.5,1.75,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,33.8,3.5,31.0,38.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.6,0.0,2,2,1,399.3333333333333,234.04694190374025,0.5555555555555556,0.5270462766947299,0.5555555555555556,155,val
